shape,price,carat,color,clarity,type,cut
Round,5660,1.2,H,SI2,natural,0
Round,910,0.32,D,VS2,natural,0
Oval,6650,2.15,F,SI1,lab,0
Princess,3970,2.08,I,VS2,lab,0
Round,1430,0.45,G,VVS2,natural,0
Round,1270,0.5,F,SI2,natural,0
Emerald,530,0.3,D,SI2,natural,0
Round,1130,0.63,D,VVS2,lab,0
Princess,4150,1.5,G,VS2,lab,1
Round,8560,2.13,F,VS1,lab,0
Round,780,0.25,E,IF,natural,0
Round,1780,0.5,E,SI1,natural,0
Oval,400,0.39,E,VS1,lab,1
Round,640,0.3,D,SI2,natural,0
Round,440,0.39,G,VS1,lab,0
Round,2750,0.58,E,VS1,natural,0
Emerald,1140,0.95,J,VS2,lab,1
Round,720,0.27,F,VVS1,natural,0
Oval,1550,1.0,I,VS1,lab,0
Round,3170,1.8,J,VS1,lab,0
Pear,470,0.5,J,SI1,lab,0
Oval,3810,1.0,H,SI2,natural,1
Oval,460,0.42,D,VVS2,lab,0
Princess,570,0.31,H,VS1,natural,0
Emerald,8330,1.51,H,VVS2,natural,0
Round,590,0.25,G,VVS2,natural,0
Pear,360,0.35,E,VS1,lab,0
Princess,770,0.4,E,SI1,natural,0
Emerald,1530,0.51,F,VVS2,natural,0
Princess,640,0.36,E,VS2,natural,0
Round,2290,0.5,F,VVS2,natural,0
Pear,460,0.42,D,VVS2,lab,0
Oval,1360,0.5,F,SI1,natural,0
Round,480,0.32,I,VS1,natural,0
Cushion,5570,1.0,F,VVS1,natural,1
Round,740,0.3,H,VVS1,natural,0
Princess,2170,1.13,H,VVS2,lab,0
Round,410,0.36,D,SI1,lab,0
Oval,5030,1.57,E,VS1,lab,0
Oval,350,0.35,E,SI1,lab,0
Round,9170,1.58,I,VS2,natural,0
Round,430,0.36,D,VS1,lab,0
Round,3030,0.7,G,VVS2,natural,1
Heart,1560,0.5,E,VS2,natural,0
Round,1530,0.34,D,IF,natural,0
Round,500,0.32,H,SI1,natural,0
Round,1800,1.14,I,VS1,lab,0
Round,2280,0.5,F,VS2,natural,0
Round,5080,1.5,G,VVS1,lab,0
Round,900,0.32,E,VS1,natural,0
Oval,22030,2.0,D,SI1,natural,0
Round,2190,1.06,E,VS2,lab,0
Oval,2660,1.56,I,SI2,lab,0
Round,2460,0.54,G,VVS1,natural,0
Round,990,0.3,G,VVS1,natural,0
Oval,650,0.5,E,VS1,lab,1
Round,430,0.37,D,VS2,lab,0
Round,4990,2.06,I,VS1,lab,0
Round,1120,0.4,D,VVS2,natural,0
Round,1880,0.5,F,VS1,natural,1
Emerald,1130,0.51,D,SI1,natural,0
Round,2960,0.8,E,SI1,natural,0
Round,820,0.56,E,VS1,lab,0
Round,3010,0.51,D,VVS1,natural,0
Round,2620,0.56,E,VS2,natural,0
Pear,1190,0.85,G,VS2,lab,0
Oval,3930,2.15,J,SI2,lab,0
Pear,1480,0.95,G,SI1,lab,1
Oval,2190,0.7,D,SI2,natural,0
Pear,2210,1.09,G,SI1,lab,1
Oval,3160,1.7,I,SI2,lab,0
Round,3070,0.5,D,VVS1,natural,0
Round,2690,1.22,F,VS1,lab,0
Round,1610,1.18,J,VS1,lab,0
Oval,1460,0.9,F,VS2,lab,0
Cushion,3660,1.56,G,VS2,lab,0
Radiant,13350,3.06,F,VS2,lab,0
Round,950,0.31,D,VS2,natural,0
Asscher,9940,1.5,E,VS1,natural,0
Round,540,0.31,J,IF,natural,0
Round,1990,0.5,F,VS1,natural,1
Heart,4160,1.01,D,SI2,natural,0
Emerald,5050,1.02,D,SI1,natural,1
Oval,1960,0.65,F,SI1,natural,0
Cushion,8810,2.03,D,VS1,lab,0
Oval,8520,2.56,G,VS2,lab,0
Princess,690,0.5,F,VVS1,lab,0
Round,370,0.31,E,VVS2,lab,0
Round,2890,1.41,H,VS2,lab,0
Round,620,0.37,H,SI2,natural,0
Round,1580,1.13,J,VVS2,lab,0
Oval,6400,2.5,I,VS2,lab,0
Round,3580,0.75,G,VS2,natural,0
Round,730,0.3,E,SI1,natural,0
Round,610,0.49,E,VVS2,lab,0
Round,1880,0.46,E,VVS1,natural,0
Round,320,0.31,I,VS2,lab,0
Round,360,0.33,E,SI1,lab,0
Emerald,4090,2.42,J,VS2,lab,0
Round,5830,1.31,J,VS2,natural,0
Round,1130,0.4,D,VS1,natural,0
Oval,900,0.59,E,VVS1,lab,0
Round,3420,0.9,F,SI2,natural,0
Oval,610,0.6,G,VS2,lab,0
Pear,7100,2.03,F,VS2,lab,1
Round,980,0.85,G,SI2,lab,1
Round,1840,0.5,F,VS2,natural,1
Pear,570,0.57,G,SI1,lab,0
Cushion,1270,0.5,H,VS1,natural,0
Round,1500,0.42,D,VVS1,natural,0
Round,1580,1.22,J,SI1,lab,0
Round,2090,0.57,D,VS2,natural,0
Oval,6050,1.0,F,VS2,natural,0
Round,5930,0.91,E,VVS1,natural,0
Emerald,1710,1.01,E,SI1,lab,0
Round,2990,0.7,G,VS2,natural,0
Pear,1260,0.4,D,IF,natural,0
Round,1070,0.3,E,IF,natural,0
Round,880,0.4,F,SI2,natural,0
Round,5300,1.0,G,SI2,natural,0
Oval,470,0.41,D,VVS1,lab,1
Round,7350,1.0,H,VS2,natural,0
Round,2230,0.5,E,VS2,natural,0
Round,2170,1.1,H,VVS2,lab,0
Pear,5230,2.02,I,VS1,lab,1
Round,980,0.41,I,VVS1,natural,0
Round,3110,1.21,F,VVS2,lab,1
Round,900,0.46,J,SI1,natural,0
Emerald,1310,1.05,J,VS1,lab,1
Oval,2400,0.7,F,VVS2,natural,1
Round,790,0.25,D,VVS1,natural,0
Round,1900,0.57,F,VS2,natural,0
Round,910,0.56,F,VVS1,lab,0
Round,4210,0.82,H,IF,natural,0
Round,5490,1.01,I,VS2,natural,0
Round,3000,0.7,F,SI1,natural,0
Round,380,0.32,E,VVS2,lab,0
Pear,450,0.43,D,VS2,lab,1
Round,2470,1.51,J,SI2,lab,0
Round,3620,0.7,D,VS1,natural,0
Pear,2140,1.2,D,SI2,lab,1
Round,1780,0.5,G,VS2,natural,1
Round,3020,1.14,D,VS1,lab,0
Round,3670,1.5,H,VS1,lab,0
Oval,8020,2.21,F,VS2,lab,1
Round,2500,0.54,D,VS2,natural,0
Round,850,0.3,G,VVS1,natural,0
Round,7680,1.0,E,VS2,natural,0
Round,3140,0.6,D,VVS1,natural,0
Round,1500,0.53,E,SI2,natural,0
Round,700,0.3,E,SI1,natural,0
Pear,330,0.32,F,VS1,lab,0
Round,5650,1.0,F,SI1,natural,0
Round,1800,0.5,H,VS2,natural,0
Round,1460,0.45,D,VS1,natural,1
Round,2080,1.18,I,SI1,lab,0
Round,2510,1.21,H,VS1,lab,0
Round,3730,0.7,G,VS1,natural,0
Round,2730,1.03,G,VVS1,lab,0
Oval,690,0.3,E,SI1,natural,0
Round,1060,0.36,D,VS1,natural,0
Round,440,0.42,J,VS2,lab,1
Round,8440,1.0,D,VVS2,natural,1
Round,5070,1.11,I,VS2,natural,0
Round,810,0.52,E,VVS2,lab,0
Marquise,4070,0.9,D,VS2,natural,0
Round,1970,1.0,H,VVS2,lab,1
Emerald,7910,2.03,E,VS1,lab,0
Round,2310,0.57,D,VVS2,natural,0
Pear,2160,1.0,E,VS2,lab,0
Round,2840,0.5,D,IF,natural,0
Round,2750,1.18,G,VS1,lab,0
Round,2700,0.7,E,VS2,natural,1
Round,6800,0.96,G,IF,natural,0
Round,1450,0.47,H,VS2,natural,0
Cushion,5140,2.16,H,VS2,lab,0
Pear,9310,1.51,D,SI2,natural,0
Round,1690,0.46,D,VVS2,natural,0
Cushion,4040,1.0,H,VS2,natural,0
Round,970,0.71,G,SI1,lab,0
Round,5220,1.0,I,VVS2,natural,1
Princess,520,0.3,E,SI1,natural,1
Round,390,0.31,D,VVS2,lab,0
Oval,4040,1.0,H,SI2,natural,0
Round,2430,0.52,G,VVS1,natural,0
Round,2380,0.62,H,VS2,natural,0
Round,1190,0.45,D,VS2,natural,0
Round,2470,1.5,G,SI2,lab,1
Round,3070,1.53,I,VVS2,lab,0
Cushion,7770,1.5,G,SI1,natural,0
Princess,4410,1.67,G,VS1,lab,1
Round,8610,1.01,F,VS1,natural,0
Round,2160,0.59,I,IF,natural,0
Emerald,1380,1.02,I,VS2,lab,0
Radiant,990,0.74,H,VS1,lab,1
Round,800,0.3,E,VS2,natural,0
Round,1900,1.27,G,SI2,lab,0
Round,600,0.25,D,VS1,natural,0
Round,830,0.3,G,SI1,natural,0
Oval,2060,0.7,J,VVS1,natural,0
Round,1360,0.4,D,VS1,natural,0
Round,2580,0.51,D,VVS2,natural,0
Oval,4530,2.0,H,SI2,lab,1
Round,16370,1.43,F,VVS1,natural,0
Round,1950,1.1,I,VS2,lab,0
Cushion,2300,1.01,E,VS1,lab,1
Emerald,57400,6.08,D,VS2,lab,1
Round,870,0.3,E,VS1,natural,0
Round,620,0.31,G,SI1,natural,0
Round,850,0.3,E,VS1,natural,0
Round,4210,0.9,H,VVS2,natural,1
Round,1000,0.41,G,SI1,natural,0
Round,520,0.48,H,VS2,lab,0
Oval,640,0.5,E,VS1,lab,0
Round,36630,3.3,D,VVS1,lab,0
Round,4400,1.0,J,VS2,natural,1
Round,1910,0.5,G,VS2,natural,0
Round,6000,1.9,J,SI2,natural,0
Round,1610,0.5,D,SI2,natural,1
Pear,3090,1.0,F,SI2,natural,0
Round,680,0.26,D,VS1,natural,0
Oval,2780,1.51,I,SI1,lab,0
Oval,540,0.52,E,SI1,lab,1
Pear,740,0.4,D,SI1,natural,1
Round,8000,1.52,J,SI2,natural,0
Round,1340,0.52,J,VS1,natural,0
Emerald,1440,0.92,F,SI1,lab,0
Pear,1160,0.42,E,VVS2,natural,0
Round,1550,1.13,J,VS1,lab,0
Oval,10040,2.61,H,VS1,lab,0
Round,3160,0.8,H,SI1,natural,1
Pear,340,0.33,F,VS1,lab,0
Oval,6170,1.0,G,VS1,natural,0
Round,700,0.51,H,VVS2,lab,0
Round,1340,0.45,G,VVS2,natural,1
Round,1090,0.33,D,VS1,natural,0
Round,1250,0.78,F,VS1,lab,0
Round,540,0.45,D,VS2,lab,0
Round,4200,1.05,D,VVS1,lab,0
Princess,1470,0.5,E,VVS2,natural,0
Oval,640,0.57,F,VS2,lab,1
Round,2500,0.81,J,VS2,natural,0
Pear,530,0.5,H,VS1,lab,0
Round,2110,1.14,H,VS1,lab,0
Round,2850,1.2,G,VVS2,lab,0
Pear,2050,0.7,E,VS2,natural,1
Pear,2640,1.08,D,VS1,lab,0
Round,1100,0.32,F,VVS1,natural,0
Round,1140,0.4,H,VS2,natural,0
Pear,600,0.3,D,SI2,natural,0
Round,2500,0.55,E,IF,natural,0
Round,1800,1.14,I,VS1,lab,0
Round,2510,1.21,H,VS1,lab,0
Round,1110,0.4,F,SI1,natural,0
Round,1010,0.7,H,VVS2,lab,0
Heart,690,0.3,G,VS2,natural,1
Round,2420,0.5,E,VS1,natural,0
Marquise,3050,0.9,H,SI2,natural,0
Emerald,1660,1.0,F,SI1,lab,0
Oval,1730,0.9,E,VS1,lab,1
Round,700,0.3,D,SI2,natural,0
Round,3790,0.75,G,VS1,natural,0
Round,5760,2.01,I,VS1,lab,0
Cushion,970,0.71,E,SI1,lab,0
Round,1090,0.36,E,VVS2,natural,0
Round,3340,1.34,E,VS2,lab,0
Round,900,0.45,I,VVS2,natural,1
Round,420,0.33,D,VVS2,lab,0
Marquise,1600,1.01,H,VS2,lab,0
Princess,3380,1.2,F,SI2,natural,1
Round,940,0.31,E,VVS1,natural,0
Oval,850,0.3,D,VS1,natural,0
Round,2470,0.5,E,VS1,natural,0
Princess,1270,0.8,H,VVS2,lab,0
Round,440,0.42,G,SI2,lab,0
Pear,3940,1.0,F,SI2,natural,0
Round,2500,0.6,E,VS1,natural,0
Round,5870,1.11,D,SI1,natural,0
Princess,3330,1.01,I,SI1,natural,1
Round,610,0.3,G,VVS2,natural,1
Round,4230,2.15,J,VS1,lab,0
Pear,450,0.44,E,VS2,lab,0
Round,2850,1.78,J,VS2,lab,0
Pear,850,0.5,I,SI1,natural,1
Emerald,810,0.37,F,VS1,natural,0
Round,740,0.38,J,VVS2,natural,0
Round,1690,1.23,J,VS1,lab,0
Round,2190,0.52,G,VS1,natural,0
Round,1140,0.37,E,VVS1,natural,0
Oval,700,0.51,D,VS2,lab,1
Oval,580,0.3,F,SI1,natural,1
Emerald,330,0.35,H,SI1,lab,0
Emerald,1270,0.5,H,VS1,natural,1
Radiant,660,0.55,E,VS2,lab,1
Round,2340,1.05,G,VS1,lab,0
Princess,5810,1.71,F,VVS2,lab,0
Round,640,0.32,F,SI2,natural,0
Round,4810,2.02,G,SI2,lab,0
Round,9930,1.51,I,SI1,natural,0
Round,4620,0.9,G,VS2,natural,1
Pear,530,0.3,F,SI1,natural,0
Pear,4580,2.11,I,VS2,lab,0
Round,9600,2.01,J,SI2,natural,0
Round,9950,1.4,H,VS1,natural,0
Round,6300,2.03,H,VS2,lab,0
Round,2740,1.14,G,VVS2,lab,0
Oval,4630,1.56,F,VS1,lab,0
Round,830,0.3,F,VVS2,natural,0
Round,4060,0.9,D,SI2,natural,0
Round,770,0.31,D,VVS2,natural,0
Princess,550,0.36,G,SI2,natural,0
Oval,5010,1.11,E,SI2,natural,0
Oval,380,0.39,G,VS2,lab,0
Round,470,0.38,J,SI2,natural,0
Round,1130,0.59,J,SI1,natural,0
Round,1730,1.13,I,SI2,lab,0
Emerald,5810,1.02,D,VVS1,natural,0
Oval,2740,1.26,F,VS1,lab,1
Pear,1200,0.74,F,VS1,lab,0
Round,1840,1.14,J,VS1,lab,0
Emerald,810,0.4,D,SI2,natural,0
Princess,3930,2.06,I,VS2,lab,1
Round,800,0.3,D,SI1,natural,0
Round,2610,1.11,G,VVS2,lab,0
Marquise,1140,0.5,F,SI2,natural,1
Round,2730,1.04,E,VS1,lab,0
Princess,2200,0.71,F,VVS2,natural,0
Round,1000,0.3,D,VVS2,natural,0
Oval,3900,2.03,J,SI1,lab,0
Heart,2600,1.0,I,SI2,natural,0
Round,1860,1.31,J,VS1,lab,0
Radiant,2280,1.01,D,VS2,lab,0
Round,2450,0.53,F,VVS2,natural,0
Round,30600,1.75,D,FL,natural,0
Round,1910,0.5,D,VS2,natural,1
Cushion,3320,1.5,F,SI1,lab,1
Round,580,0.4,J,SI2,natural,1
Round,1100,0.34,E,VVS2,natural,0
Round,1180,0.4,F,VS1,natural,0
Round,1840,0.5,D,VS2,natural,0
Emerald,570,0.61,J,VS2,lab,1
Round,3250,0.9,I,SI2,natural,1
Oval,2560,1.5,I,SI2,lab,1
Emerald,870,0.52,E,SI1,natural,0
Round,720,0.31,E,SI1,natural,0
Round,830,0.3,D,VS1,natural,1
Round,2760,1.26,E,VS2,lab,0
Oval,1450,0.9,F,VS2,lab,0
Pear,340,0.34,F,VS2,lab,0
Round,6520,1.0,G,VS2,natural,0
Round,910,0.32,F,VS2,natural,0
Round,12740,2.4,G,SI2,natural,0
Round,2180,0.5,D,VVS2,natural,0
Cushion,3260,1.03,J,VS2,natural,0
Pear,1280,1.01,J,VS1,lab,0
Round,1010,0.71,G,VS1,lab,0
Pear,590,0.53,F,VS2,lab,0
Oval,1060,0.41,F,VS2,natural,0
Round,1460,0.53,E,SI2,natural,0
Pear,6580,1.29,G,SI2,natural,0
Round,3020,0.6,E,VVS1,natural,0
Round,1650,1.05,I,VS1,lab,0
Round,9280,1.0,D,VVS1,natural,1
Round,1760,0.5,E,VS2,natural,1
Pear,19730,2.0,F,VS1,natural,0
Cushion,620,0.51,E,VS2,lab,0
Round,3770,0.65,E,IF,natural,0
Round,6470,0.93,G,IF,natural,0
Round,1920,1.08,I,VS2,lab,0
Round,710,0.25,E,VVS1,natural,0
Pear,5800,1.21,G,SI2,natural,0
Pear,1200,0.5,J,VVS2,natural,0
Emerald,1270,1.0,I,SI1,lab,1
Round,1010,0.4,E,SI1,natural,1
Round,340,0.3,E,VS2,lab,0
Round,19360,1.9,H,VVS1,natural,0
Round,2160,0.7,G,SI2,natural,0
Round,1740,0.5,E,SI1,natural,0
Round,5910,1.34,J,SI2,natural,0
Round,890,0.33,E,VVS2,natural,0
Round,14830,3.27,G,VS2,lab,0
Round,4170,0.71,E,IF,natural,0
Pear,460,0.5,I,SI2,lab,1
Round,2220,0.51,F,VVS2,natural,0
Round,2430,0.6,G,VVS2,natural,0
Princess,980,0.5,E,SI2,natural,0
Round,2320,0.51,D,VVS1,natural,0
Round,820,0.52,D,VS1,lab,0
Round,15280,2.01,H,SI2,natural,0
Round,1890,1.16,I,VVS2,lab,0
Round,2780,0.71,H,VVS1,natural,1
Round,1230,0.43,G,VVS2,natural,0
Oval,3590,0.8,D,VS1,natural,1
Round,1390,0.46,F,VS2,natural,1
Round,2330,0.52,H,VS1,natural,0
Round,860,0.4,E,SI2,natural,1
Princess,8000,2.05,E,VS1,lab,0
Round,1700,0.5,E,SI2,natural,0
Oval,1210,0.51,E,VS2,natural,0
Round,3780,1.55,G,VS2,lab,0
Round,1580,1.2,J,VS2,lab,1
Oval,590,0.53,G,VS1,lab,0
Round,5240,1.13,I,SI1,natural,0
Emerald,1650,0.5,F,VVS1,natural,0
Round,1020,0.56,F,VS2,lab,0
Oval,7790,1.7,E,VVS1,lab,0
Round,900,0.3,E,VS1,natural,0
Princess,1120,0.5,F,SI1,natural,0
Round,1400,0.4,F,VS1,natural,0
Round,890,0.32,F,VVS1,natural,0
Round,1080,0.48,F,SI2,natural,0
Round,1300,0.37,F,VVS1,natural,0
Pear,300,0.3,F,VS2,lab,1
Pear,630,0.3,D,VS2,natural,0
Round,4590,0.9,H,VS2,natural,0
Oval,870,0.4,D,SI2,natural,0
Pear,450,0.43,E,VS1,lab,1
Pear,420,0.42,F,VS2,lab,0
Round,4770,1.71,G,VS1,lab,0
Cushion,1050,0.7,F,VS2,lab,0
Cushion,2170,0.7,E,SI1,natural,0
Round,360,0.32,F,VS1,lab,0
Round,1010,0.4,F,VS2,natural,1
Round,2610,0.7,I,VVS1,natural,0
Oval,7720,2.15,G,VS1,lab,1
Round,9700,1.4,E,VS2,natural,0
Round,470,0.43,E,SI2,lab,0
Pear,1730,1.02,G,SI1,lab,1
Oval,1700,0.5,D,VVS2,natural,0
Oval,13310,2.01,D,SI2,natural,0
Round,440,0.4,E,SI1,lab,1
Oval,6400,2.06,G,VS2,lab,0
Round,960,0.33,E,VVS1,natural,0
Pear,1190,0.51,E,VS2,natural,0
Round,2100,0.52,G,VVS2,natural,0
Round,380,0.33,D,VS2,lab,0
Round,3010,1.71,J,VS1,lab,0
Round,970,0.32,E,VVS2,natural,0
Round,5920,1.02,D,SI2,natural,0
Round,2690,1.19,G,VS2,lab,1
Round,1280,0.4,D,VVS1,natural,1
Princess,3660,1.58,G,VS2,lab,0
Round,1210,0.4,D,SI1,natural,0
Round,950,0.3,E,VVS2,natural,0
Round,1820,0.46,E,VVS2,natural,0
Round,2110,1.25,F,SI1,lab,0
Oval,2730,1.23,E,VS2,lab,1
Round,2320,0.53,D,VVS2,natural,0
Round,900,0.33,F,VS2,natural,0
Round,2580,1.1,G,VS1,lab,0
Round,2550,1.5,I,SI1,lab,1
Asscher,1410,1.0,F,SI2,lab,1
Pear,390,0.38,E,VS2,lab,1
Round,500,0.42,E,VS2,lab,1
Round,2190,0.52,D,VVS1,natural,0
Round,2220,0.53,F,VS2,natural,0
Round,1470,1.0,I,SI1,lab,0
Cushion,2100,1.0,F,SI1,lab,1
Emerald,2380,1.03,E,VS1,lab,0
Pear,2130,1.0,G,VVS2,lab,0
Pear,2610,0.8,J,VVS2,natural,0
Oval,1120,1.13,J,SI2,lab,0
Round,2110,0.6,H,VS2,natural,0
Round,590,0.53,E,SI2,lab,0
Round,360,0.3,D,VS1,lab,0
Round,1400,0.74,D,VS2,lab,0
Oval,1040,0.38,D,VVS1,natural,0
Round,1270,0.4,F,VS1,natural,0
Pear,1750,0.72,H,SI2,natural,0
Round,1790,1.03,E,SI2,lab,0
Round,1930,1.05,I,VS1,lab,0
Round,2400,0.5,D,VS2,natural,0
Round,6340,1.2,G,SI2,natural,0
Round,3330,0.56,D,VVS1,natural,0
Round,730,0.4,E,SI2,natural,0
Round,920,0.3,E,VVS2,natural,0
Round,9470,1.42,H,SI1,natural,0
Round,3740,1.53,H,VS1,lab,0
Princess,930,0.5,F,SI2,natural,1
Round,670,0.3,F,SI1,natural,0
Oval,1060,0.78,H,VVS2,lab,0
Round,1270,1.07,J,SI1,lab,0
Round,2350,1.21,G,VS2,lab,0
Round,4480,0.5,D,FL,natural,0
Round,26720,2.0,G,VS1,natural,0
Oval,4000,1.87,I,VS1,lab,0
Pear,1160,0.51,F,SI2,natural,0
Cushion,330,0.34,E,SI2,lab,1
Emerald,770,0.72,I,VS2,lab,0
Round,1690,1.23,J,VS1,lab,0
Oval,2220,0.7,D,SI1,natural,0
Round,4420,1.51,E,VS2,lab,0
Round,360,0.32,D,SI1,lab,0
Round,1860,1.2,I,VS1,lab,0
Round,920,0.4,D,SI2,natural,0
Round,800,0.25,D,VVS2,natural,0
Round,810,0.31,G,VVS2,natural,0
Round,1160,0.32,F,IF,natural,0
Round,1780,1.05,F,SI1,lab,0
Emerald,760,0.71,I,VS1,lab,0
Round,2420,1.5,I,SI1,lab,1
Round,6160,0.9,D,VVS1,natural,0
Emerald,650,0.3,E,VS2,natural,1
Round,2440,1.21,F,VS2,lab,0
Oval,790,0.5,E,VS2,lab,1
Princess,6490,1.2,E,VS2,natural,0
Round,11360,2.0,D,VVS2,lab,0
Emerald,1080,0.62,G,SI2,natural,0
Oval,4170,2.13,J,SI1,lab,0
Round,1410,1.05,G,SI2,lab,0
Round,840,0.3,E,VS2,natural,0
Round,1860,0.5,H,SI1,natural,0
Round,3060,0.71,E,VS1,natural,1
Round,13510,2.01,J,SI1,natural,0
Princess,4140,1.71,F,SI1,lab,0
Round,1080,0.4,F,SI1,natural,0
Round,970,0.3,F,VVS2,natural,0
Cushion,3520,1.0,F,SI2,natural,0
Round,1470,1.12,H,SI2,lab,0
Round,1090,0.32,D,VVS2,natural,0
Round,430,0.37,F,VVS2,lab,0
Round,420,0.37,D,SI1,lab,0
Round,1570,1.11,I,SI1,lab,0
Marquise,2400,1.22,G,VS2,lab,0
Oval,800,0.31,D,VVS2,natural,0
Round,1970,1.08,I,VS1,lab,0
Round,3140,0.65,E,VVS2,natural,0
Round,1290,0.31,D,IF,natural,0
Round,700,0.3,H,VVS1,natural,0
Round,3040,1.5,I,VS2,lab,0
Round,2670,0.53,D,VS1,natural,0
Round,3970,0.54,D,IF,natural,0
Round,3260,0.72,H,VS2,natural,0
Round,4340,1.01,E,SI2,natural,0
Pear,480,0.48,F,VS2,lab,1
Round,640,0.5,E,VS1,lab,1
Round,820,0.3,E,VS2,natural,0
Round,2280,0.51,E,VVS1,natural,1
Round,380,0.33,F,VS1,lab,0
Emerald,1550,0.5,E,VVS2,natural,1
Round,730,0.3,D,SI1,natural,0
Cushion,40030,5.09,E,VS1,lab,0
Heart,7060,1.0,D,VVS1,natural,1
Marquise,380,0.38,F,VS2,lab,0
Round,1010,0.32,D,VVS1,natural,0
Round,2210,0.5,G,VS2,natural,0
Oval,530,0.54,F,SI2,lab,0
Round,730,0.33,G,VS1,natural,0
Oval,5510,2.05,H,VS2,lab,0
Marquise,970,0.41,E,VS1,natural,0
Emerald,760,0.42,E,SI1,natural,1
Round,2520,1.07,G,VS1,lab,0
Heart,800,0.31,E,VS2,natural,0
Round,440,0.38,D,VS2,lab,0
Round,3870,2.06,J,VS2,lab,0
Round,3820,0.7,E,VVS1,natural,0
Cushion,390,0.38,F,VS1,lab,1
Round,1680,1.03,I,VVS2,lab,0
Cushion,2360,1.11,E,VS2,lab,1
Emerald,770,0.3,E,VS1,natural,0
Princess,9510,1.51,D,VS2,natural,0
Round,930,0.3,E,IF,natural,0
Emerald,620,0.51,E,VS2,lab,1
Cushion,1240,0.88,G,VS2,lab,0
Round,1550,1.09,J,VVS2,lab,0
Round,1680,0.6,D,SI1,natural,1
Round,1850,1.3,J,VS1,lab,0
Round,510,0.43,E,VS2,lab,0
Princess,1300,0.51,F,VS2,natural,0
Oval,650,0.57,G,VS1,lab,1
Pear,8310,2.01,G,SI2,natural,0
Pear,2560,1.26,G,VS1,lab,0
Princess,2150,1.05,G,VS1,lab,0
Oval,4320,0.9,F,VS1,natural,1
Round,2220,0.51,D,VVS1,natural,0
Marquise,310,0.31,I,VVS2,lab,1
Round,2130,1.18,I,VS1,lab,0
Round,420,0.38,F,VS2,lab,0
Cushion,4220,1.03,I,VS2,natural,0
Round,5240,1.57,E,VS1,lab,0
Princess,7680,2.01,G,VVS1,lab,0
Asscher,1620,0.6,E,VS1,natural,0
Oval,8020,1.2,E,VS2,natural,0
Oval,6330,2.53,I,VS1,lab,0
Round,1870,0.5,D,VS1,natural,1
Round,2010,0.5,E,VVS1,natural,0
Oval,4330,2.18,I,SI2,lab,0
Round,2160,0.7,E,SI2,natural,1
Oval,2850,1.55,I,SI2,lab,0
Round,1980,1.05,H,VS1,lab,0
Round,16120,3.61,I,VVS2,lab,0
Round,3050,1.6,J,SI2,lab,0
Round,1110,0.32,D,VVS2,natural,0
Oval,4740,2.5,J,SI2,lab,0
Oval,510,0.5,E,SI1,lab,1
Round,1780,1.01,E,SI1,lab,0
Round,1870,1.02,H,VS1,lab,0
Pear,1130,0.51,G,VS2,natural,0
Oval,5290,1.54,D,VS1,lab,0
Round,2680,1.22,D,VS2,lab,0
Round,3280,1.51,I,VVS1,lab,1
Round,2680,0.58,E,VS1,natural,0
Radiant,980,0.7,E,SI1,lab,1
Oval,920,0.7,F,SI1,lab,1
Pear,1050,0.39,E,VVS2,natural,0
Oval,1580,0.51,D,VS2,natural,0
Round,1160,0.3,D,VVS1,natural,0
Round,2130,1.1,F,VS2,lab,0
Oval,23760,3.5,E,VVS2,lab,0
Oval,600,0.54,G,VS1,lab,0
Round,420,0.36,D,VS2,lab,0
Oval,1250,0.51,D,VS2,natural,0
Round,5290,1.01,G,VS1,natural,1
Round,1730,1.09,I,VS1,lab,0
Round,430,0.34,D,VVS2,lab,0
Round,850,0.32,D,SI1,natural,0
Princess,9800,2.52,F,VS1,lab,0
Round,7430,1.0,H,VS1,natural,0
Oval,690,0.3,G,VS2,natural,0
Round,1330,0.45,G,VS2,natural,0
Oval,3030,1.54,I,VS2,lab,0
Round,1420,0.4,D,VVS2,natural,0
Round,2600,0.59,F,VS2,natural,0
Oval,1250,0.5,E,VS2,natural,1
Round,920,0.32,E,VVS1,natural,0
Oval,3080,1.5,I,VS1,lab,1
Round,1400,0.56,I,VVS2,natural,0
Round,3790,0.66,D,VVS1,natural,0
Round,5400,1.0,F,SI1,natural,1
Round,2820,0.83,J,VVS1,natural,1
Round,690,0.32,F,SI2,natural,0
Round,3400,1.32,E,VS1,lab,0
Emerald,500,0.31,I,VS2,natural,0
Round,1370,0.5,G,SI2,natural,0
Pear,1260,1.0,J,VS2,lab,1
Round,1010,0.32,D,VVS2,natural,0
Round,960,0.73,D,SI2,lab,0
Round,10630,1.9,G,SI2,natural,0
Oval,620,0.51,E,VS2,lab,0
Emerald,810,0.41,D,SI1,natural,0
Round,2070,1.3,I,VS2,lab,0
Round,1420,0.78,F,VS2,lab,0
Cushion,5280,2.05,H,VS2,lab,0
Round,840,0.31,D,SI1,natural,0
Cushion,2590,1.0,J,SI1,natural,0
Round,5550,1.0,G,VS2,natural,1
Round,1040,0.34,E,IF,natural,0
Princess,800,0.4,E,VS2,natural,1
Round,1260,0.4,D,VVS2,natural,0
Round,3900,2.0,J,VS1,lab,0
Round,1920,1.35,J,VS1,lab,0
Round,800,0.3,D,SI1,natural,0
Round,1710,0.51,D,VS2,natural,1
